document,label
이시대상을 담는 눈썰미는 지아 장 커 따라올 감독은 없는듯하다,1
대한민국의 막장 드라마 전설은 어디까지인가...,0
그럴듯해보이는 cg효과가 있어 3점,0
와..보는내내 소름이...이건 아니라고봄...김영호씨 연기너무 못함ㅠ 대사를 읽는수준...초반엔 관심있게 봤는데 중반부터 건너뛰기로봄!,0
b,1
HBO의 대작 드라마 보면 후회 안함 우리나라도 이런 드라마좀 만들어줘잉~~,1
간접적으로도 이렇게 무섭고 두려운대 그게만약 현실이라면'정말 끔직합니다. 탈북자 정말 힘들었다는게 느껴집니다.,1
내안에는 불이 있어 오빠~~별 다섯개로 모자란 대사네요~ 그 불앞에서 너무 여유로운 미소로 바라보는 광훈의 미소가 너무 가슴에 와닿는 ~~,1
"표절의혹이라기보다는,표절확신임.창작자로써의 부끄러움도 수치도 모두 잊은 드라마.",0
유치하지만 좀 야한 여전사 액션. 여자들이 보면 상당히 거북할 수 있음,0
한소원 강본이 더 미운건 왜일까요.. 둘다 연기도 안어울리고 줄거리도 영... 아닌데.. 빨리 종용하고 다른거 보고 싶네요,0
총 난사하는 장면이 멋지다는건가? 뭐가 액션이 멋지다고들 하는지?,0
"나름 기대했었는데, 이건 뭐 완전 엉망이네..액션 어설프고..이야기구조도 어이없고..",0
재밌거든요 비급무비라고 하는분들은 정말이지 stf같네요.,1
봄여름가을겨울 그리고 봄 과 일맥상통하는 자기자신의 구원에 대한 영화.,1
별로다..,0
이렇게 재미없는 시간여행도 다있네...앨바는 왜 과거의 자신한테 5살때 아빠가 죽는다고 알려준거냐?,0
아낙 바하라히 헤이난코텍 테라 카포 이거 한 200번들렸다ㅋ 2천원 주고다운받았는데 너무나도 재밋고 흥겨운영화^^ 여주인공들도 진짜이뿌고 아빠도 완전 멋있음 1시간 20분에있어 이영화를 봄으로인해 많은 교훈과 감동이있을거에요ㅎㅎ,0
보다가껏다... lg티비로 4000원인가 주고봤는데 진짜 돈아까운영화,0
"이젠 재미없음...애들 완전 오버하고 말도안되는 꽁트나하고, 예전꺼보다 이젠 보기싫음",0
정말 이건 아닌듯.. 자국내용 영화.,0
박희순씨 연기 최곱니다..!!,1
샘레이미의 네임벨류만 믿고 영화를 봣다간 큰코 다친다.,0
브루스형님 영화는 이제 눈으로 보는게 아니라 마음으로 보는것이다 이 영화는 최소 8점대는 넘거야...,1
노리타들 감성팔이 영화 김성큰의 실체를 알면 절대 추종할수가업지,0
불쌍해서 19,1
오 퍽~!. 열두살 생.퀴.가 보.슬.아.치. 따먹는데만 집중해서는...,0
어릴 적 꿈만 같았던 영화. 아직도 교신 멜로디가 또렷이 생각난다.,1
별점이 없다니 내가 최초로 줌 아이칼리는 짱임ㅇㅇ,1
하아.... 오늘 좀 슬펏음... 씩씩하게 살아가려는 한다진.....화이팅!,1
3빠 10점 드려요ㅋㅋㅋ,1
너무너무재미있는영화♥ 강추다완전!!,1
에휴~신은경 한물가꾸나..ㅉ,0
"잊혀질만 하면 또 보고싶은 영화, 20살때 이영화를 알았는데 그뒤로 1년에 한두번씩은 보는것 같다.. 마음이 아프면서도 따듯해지는 영화다.",1
꼭 봐라 평점이 왜 3점대인지 이해불가,1
자장면과 욕설만이 난무하는 쓰레기 영화,0
"""방금 티비에서 봤는데 말그대로 """"막장""""""",0
"여배우 문제거는분많은데,외모는평범하나 연기는 일폼이네요",1
최악의 영화 ... 밴드와는 전혀 상관없는 영화,0
재미있었어요 극장판1기 보다 낳아요 또봐도재미있고요 슈에 반해 버렸어요,1
당시 최고의 영화,1
이 영화 스릴러로서 꽤 괜찮았음..영화내내 긴장감 유지됨...,1
내가 여기서 0.5점을주면 어떻게 되는거지?,0
이후 마누라한테 복수했을까? 상남자 털보. 간만의 수작.,1
"""'신의 선물'인 """"생명""""으로부터 모든 갈등이 싹트고, 또 해소된다. '생명이란 무엇인가'란 본원적인 질문에 대해 인간 본성, 나아가 대자연의 섭리 차원에서 통찰한다.""",1
코미디로 바꿔야한다 이건,0
대단하다. 인간에 대한 통찰력!,1
재미없어도 댓글은안다는데 이건 너무 재미없자나..;개쓰ㅡ레기영화1점도아까워,0
80년대 천삼백만달러 짜리 블록버스터를 B급 무비 취급 하는 미친.년도 다 있더군,1
박지빈 키속여서 1점줄래,0
정말 최고의 드라마.... 수십번은 더본 드라마... 기분 꿀꿀할때 보고 있으면 정말 힐링이 되는 드라마... 보고 있으면 나도 모르게 웃음이 나는 드라마....아직도 한번씩 보는데 진짜 어지간한 드라마보단 훨씬 재밌음...,1
이러면안되는거아닌가;; 내 두시간 돌려주세요!!,0
난. 이 영화 단점이 안보인다. 좋다.,1
그냥저냥?암생각없이 보긴?,0
조미료 가미된 성룡.,0
엄정화 출연작 중 최악.,0
가슴에 긴 여운이 남는 영화.. 지금의 우리 청년들과 다르지않다,1
그래도 수아가 돌아갈 곳이있어 다행이에요..그때가 좋을때다..그런말 진짜 부러워서 하는말이구나,1
미친듯이달려가서 액션놀이하네!~,0
와 어쩜 이렇게 내가 싫어하는 배우 원투쓰리가 한작품에 모여있을 수 있지??,0
두 부자가 겪는 사랑의 조심스런 시작에 관한 마이크 밀스 감독의 섬세한 터치. 주인공들과 강아지 아서까지 모든 캐릭터와 음악과 삽화들과 교차편집까지 이토록 예쁘고 사랑스러울 수 있을까. 다운받아 수시로 틀어본다.,1
딸이 너무 좋아하네요. 곰도리 캐릭터에 완전 빠졌습니다. 강추~,1
재밌게봤어요^^,1
아이와 아주 즐겁게 보았습니다,1
진짜정말재밌어요!!♡♡♡,1
프레데일리언 과 울프프레데터라는 요소를 겨우이따위로 써먹다니 아깝다,0
겨울에 볼만한 따뜻한 가족영화,1
그럭저럭 재미있었는데...^^,1
지창욱없으면 안되는 드라마,1
"오마이갓, 이런 영화도 개봉했구나",0
노잼갑자기개막장내용도부족,0
역시 코난은 못하는게 없는것같아.,1
소소에 지루한 이별여행...관심없다!,0
좋다. 앞으로 국산 애니메이션의 발전을 기대해본다.,1
타 영화들처럼 오바하지 않은 감정선과 흐름..역시 유럽영화특유의 그 감질맛..,1
이럴줄 알았다. 진짜 유치해 죽을뻔.이게 명작임? 아니 진짜 유치해 토막될뻔,0
티미의 못말리는 수호천사가 생각나는건 나뿐인가?,1
오빠가 무슨 초딩같은거 보냐고 뭐라고 햇지만 나름 재미잇엇던 ㅋㅋ,1
강도가 무슨 서로 싸우고나 있고 뭔가 좀 웃긴장면도 있고 그랬지만 뒤로갈수록 점점 긴장감이 높아지고 착한 강도도 있고 예리한 경찰과 어머니의 모성.,1
최악의 내러티브군. 내가 OOO이 나쁜건가 도대체 스토리가 이해가 안간다. 굳이 이해를 하고싶은 마음도 안생긴다만. 산만한 편집에 산만한 내러티브.,0
싸나이를 울리는 영화!,1
보고나서도 뭔가를 계속 생각하게 만든다.. 이런 한국영화 흔치않지..,1
한국에 김지운이 있다면 일본엔 소노시온이 있다..,1
여배우 찌찌나 볼려는 놈들에게는 쓰레기로 보이겠지...,1
별루다...,0
처음 이런 글 남겨봄.... 너무 어이없어서 ㅋㅋㅋ 이건 별 1개도 아까움 ... 애초에 이런 영화는 만들어지지 말았어야함... 스타뎀도 돈만 주면 그냥 막 찍는구나... 진지하게 실망 보.지.마.세.요. 킬링타임조차 안되는 영화....,0
뭐야 이거 평점 왜 이렇게 높아? 인성님 때문인가..,0
머야.. 쓰다만것같은 시나리오에... 잉글리쉬페이션트스러움을 기대한게 잘못이었다..,0
에휴....노답ㅉㅉ,0
잘못살았나 이런영화 재미있는적이 없네,0
최고의 영화!,1
snhn04말조심해라.졸작이라니..,1
...,0
이거뭐요,0
대박..나일본멜로진짜좋아하는데이건정말최악...재미없음..보는내내집중안되는영화는이게쵝오!재밌다는사람은뭥미..초딩도집중못할듯...돈진짜아까움..아개짜증나지루하고뻔한내용에스토리자체가최악임..,0
아아 복수극 질렸다,0
고등어에 대한 고찰인 영화인가?,0
노미라파스 기억하겠다...,1
뭐냐 이영화 왜 0점은 줄수없는거냐 글고 여고2 너무따라해서 나열받음,0
난해하지만 잼나는데.. 이해못하는 사람들은 재미없다고 떠들겠지만,1
rock,1
캐스팅의 화려함속에 비하면 아무것도 없다. 시간때우기로 적절.,0
보통영화와 다른 특별한 분위기와 독특함에 반했다 내 인생 최고의 영화다.,1
너무 웃겨서 제대로 못봄,1
아 잘잤다~ 꿈속에서 우주여행함 ^^,1
해양경찰이 어쨋다고? 진짜 욕나온다. 아랫분처럼 진자 런닝맨 홍보만 했네글고 왜 해양경찰임 저놈이?,0
뻔한 스토리인지는 몰라도 불변의 감동~^^,1
허접.,0
영화의 전반적인 내용이 실화.. 나치의 만행이 어린아이들에게도 가해졌다니 영화를 보면서 정말 화가나더군요,1
담으려는 의미는 좋았으나 노골적이고 엉성하고 어설퍼서 집중하기 어려웠던 영화.,0
시나리오가 그다지.. 우리나라에서는 인기를 끌기힘든 아이템..,0
기대에 크게 벗어나지 않는 반산트-데이먼 콤비의 멋진 휴먼 드라마.,1
재미없어요 영상미는 쩌는데.. 편집이 그닥... 무슨내용인지 알게 짤라서 붙히든가,0
전 원래 내용을 몰랐는데 교과서에 길게 요약되서 실어져있어서 읽었는데 솔직히 무슨내용인지는 몰랐어요..근데 여기 줄거리에 나와있는건 제가 모르는내용이 좀있네요?교과서엔 요약되어서 나와서그런가요?어쨌든 좋네요^^재밌어요~!!,1
이런 스타일 영화가 참 좋은데 21세기에 들어선 이후로는 주로 블록버스터가 많아서 나오지 않는 것 같다. 전하는 메세지도 있어서 더욱 좋다.,1
시나리오 두번 다시 쓰지마라,0
진심 지루함 스토리도 없고 ㅡㅡ,0
서유리의 변실금에서 딱 한번 피식하는 바람에 양심상 1점 더 보탰다 ㅋ,0
지루해 죽는줄...;;; 두시간 내내 술주정 들어준듯한 영화.,0
재미잇다,1
마지막까지 재밌게 본 영화,1
ㅗ,0
노아 출연 강력히 요청!!지금은 이름을 김준파로 바꿨음!,1
오랜만에 다시 봐도 재밌네요...,1
다좋다가 후반부 도킹이후부터 사운드 영상 전부 b급영화로전락해버림. 감독은 공포스러움을 표현하고싶었지만 보는입장에선 그냥 짜증스럽고 답답하고 이걸왜보고있나싶음,0
차라리 이건희영화나 만들어라 건 희 아무도몰랐던 그의 노후생활,0
몰라요시청률너무언온다,1
극장에서 상영하면 죽여버린다,0
중국룡 잼써~,1
"누군가의 마지막. 이를 통한 평범한 깨달음, 사랑을 표현하고 오늘을 행복으로 채우자. 이 뻔한 결론이야말로 삶의 기본 룰이자 지혜인듯하다.",1
"전체적인 내용이나 영상은 괜찮았음. 근데 더빙이... 유명인이 해서 더빙연기를 못했다고 말하는게 아니라 그런 면도 없지 않아 있었지만, 누가 번역하고 대본을 쓴건지 화날정도였음. 진짜 더빙이 너~~~무 아쉬웠음!! 더빙만 좋았다면 7점은 줬을거임.",0
정말...아름다운..ㅜ,1
역시나 감성적인 클린튼이스트우드의 영화....,1
재밌게 봤어요.,1
이번 영화도 팀버튼 특유의 화려하고 기교없는 웅장함에 감탄합니다. 별점 만개도 아깝잖네요^^,1
고통이 예술이 되는 그리고 인생이 되는 영화,1
엔도 슈사쿠가 쓴 '왕비 마리 앙투아네트' 책 읽고 이 영화 보니 이건 그냥 프랑스 드레스 입고 하이틴물 찍는 것처럼 보이네요-_-,0
대사들이 너무 아름다움~~ ^^ 영어자막으로 다시 보고 싶음,1
초등학교 때 학원선생님이 원생들 보라고 양철북비디오를 틀어주셨다. 북치는 어린이가 주인공이라 애들이 봐도 무방하리라 생각하셨던지.. 기대에 부풀어 브라운관 앞에 모였던 아이들의 표정은 시간이 갈수록 점점 일그러져갔다. 20년이 지나 다시보니 짠하다.,1
옛날에보았을때도재미없었지만지금다시봐도정말슈퍼전대란이름꺼내기가부끄럽다.,0
해답까지 가기위한 길고 지루한 여정.,0
